,precision,recall
137,1.0,0.5133770389448217
138,1.0,0.5108327479903223
139,1.0,0.5070397252790135
140,1.0,0.5020135799578553
141,1.0,0.498290798407867
142,1.0,0.4945914305783189
143,1.0,0.4921407945055803
144,1.0,0.48727074065402326
145,1.0,0.4812221962069773
146,1.0,0.47521267462733163
147,1.0,0.4728244751424335
148,1.0,0.4692655896355264
149,1.0,0.4680949036135175
150,1.0,0.46344337781940215
151,1.0,0.4611332240693046
152,1.0,0.45310231795832356
153,1.0,0.45082338250214626
154,1.0,0.44856005619292905
155,1.0,0.44518848044954346
156,1.0,0.44407242644189493
157,1.0,0.43853117927105284
158,1.0,0.4363302895496761
159,1.0,0.4341450089752595
160,1.0,0.4308905018340748
161,1.0,0.426582377273082
162,1.0,0.4233746975727776
163,1.0,0.4191290095996254
164,1.0,0.41596815734020137
165,1.0,0.4117849059548896
166,1.0,0.40451884804495436
167,1.0,0.4034886443455865
168,1.0,0.39638648247873254
169,1.0,0.39437290252087726
170,1.0,0.3913759463045345
171,1.0,0.38939358464059937
172,1.0,0.38447670334816203
173,1.0,0.37959884492312496
174,1.0,0.3737922422539608
175,1.0,0.3709123546398189
176,1.0,0.36713494107547023
177,1.0,0.3643252946226489
178,1.0,0.3615390618902677
179,1.0,0.3578553032076797
180,1.0,0.3542027628190119
181,1.0,0.3505814407242644
182,1.0,0.34609381097323033
183,1.0,0.34520408959650356
184,1.0,0.34432217279325683
185,1.0,0.3408257238741903
186,1.0,0.3382268009053305
187,1.0,0.3365097947397175
188,1.0,0.33395769921173807
189,1.0,0.32890033559665965
190,1.0,0.32221962069772886
191,1.0,0.3205650511199563
192,1.0,0.3156481698275189
193,1.0,0.3132131429017404
194,1.0,0.3091937875595099
195,1.0,0.30600952157964567
196,1.0,0.3020682119722157
197,1.0,0.30050729727620384
198,1.0,0.29509872785452274
199,1.0,0.2912744868492937
200,1.0,0.2882463123390307
201,1.0,0.28599859517677356
202,1.0,0.2822914227737454
203,1.0,0.2764223835167408
204,1.0,0.27279325684851324
205,1.0,0.2706391945680169
206,1.0,0.26353703270116285
207,1.0,0.26142979786154685
208,1.0,0.25934597674237103
209,1.0,0.25659876687739014
210,1.0,0.2538827753063295
211,1.0,0.2491844220713338
212,1.0,0.24520408959650355
213,1.0,0.24061500039022868
214,1.0,0.2354327635994693
215,1.0,0.2283930383204558
216,1.0,0.22460001560914697
217,1.0,0.22147818621712323
218,1.0,0.22086162491219855
219,1.0,0.21903535471786467
220,1.0,0.21542964177007726
221,1.0,0.21305705143213924
222,1.0,0.21071567938812144
223,1.0,0.20609537188792632
224,1.0,0.20438617029579334
225,1.0,0.20213845313353626
226,1.0,0.19659720596269414
227,1.0,0.19331928510106922
228,1.0,0.1890111605400765
229,1.0,0.18635760555685632
230,1.0,0.18374307344103644
231,1.0,0.17962225864356512
232,1.0,0.17556388043393428
233,1.0,0.1705689534066963
234,1.0,0.1676188246312339
235,1.0,0.16423163974088817
236,1.0,0.1604230078826192
237,1.0,0.15527198938578007
238,1.0,0.15020682119722156
239,1.0,0.14658549910247404
240,1.0,0.14391633497229375
241,1.0,0.14173105439787714
242,1.0,0.13958479669086085
243,1.0,0.13621322094747523
244,1.0,0.13331772418637322
245,1.0,0.13210021072348396
246,1.0,0.12772184500117068
247,1.0,0.12733161632716772
248,1.0,0.12427222352298446
249,1.0,0.12314836494185592
250,1.0,0.12168110512760477
251,1.0,0.11916803246702568
252,1.0,0.11706079762740966
253,1.0,0.11534379146179662
254,1.0,0.11366580816358386
255,1.0,0.11137126356044642
256,1.0,0.10977132599703426
257,1.0,0.10727386248341528
258,1.0,0.10666510575197065
259,1.0,0.1031062202450636
260,1.0,0.10108483571372824
261,1.0,0.10024194177788184
262,1.0,0.09778350113166316
263,1.0,0.09672207913837509
264,1.0,0.09466167173963942
265,1.0,0.09341293998282994
266,1.0,0.0919612893155389
267,1.0,0.0896199172715211
268,1.0,0.08690392570046047
269,1.0,0.08602981347069383
270,1.0,0.08413330211503942
271,1.0,0.08332162647311324
272,1.0,0.08312651213611176
273,1.0,0.0818153437914618
274,1.0,0.08091781784125497
275,1.0,0.07988761414188715
276,1.0,0.07841254975415593
277,1.0,0.07685163505814407
278,1.0,0.07566533988917505
279,1.0,0.07482244595332865
280,1.0,0.07349566846171857
281,1.0,0.07287130258331383
282,1.0,0.07240302817451026
283,1.0,0.07163817997346444
284,1.0,0.07092796378677906
285,1.0,0.07055334425973621
286,1.0,0.06995239210177163
287,1.0,0.06971825489736985
288,1.0,0.06929680792944666
289,1.0,0.06873487863888239
290,1.0,0.06840708655271989
291,1.0,0.06789198470303598
292,1.0,0.06730664169203153
293,1.0,0.0667759306953875
294,1.0,0.06588620931866074
295,1.0,0.06404432997736674
296,1.0,0.060337157574338565
297,1.0,0.0
