,precision,recall
148,1.0,0.6067839642521644
149,1.0,0.6034630715718384
150,1.0,0.5990555259349531
151,1.0,0.5968619087516186
152,1.0,0.5924949856551655
153,1.0,0.5881483738289284
154,1.0,0.5859852235509179
155,1.0,0.5816792342651128
156,1.0,0.5806078147612156
157,1.0,0.577408789702186
158,1.0,0.5742249980958184
159,1.0,0.5700002538908777
160,1.0,0.5647447127224718
161,1.0,0.5636986823063447
162,1.0,0.558493919313479
163,1.0,0.5543504201894026
164,1.0,0.5502272323355422
165,1.0,0.5461243557518979
166,1.0,0.5430624317668267
167,1.0,0.5410313047452205
168,1.0,0.5400208190519714
169,1.0,0.5339883717978013
170,1.0,0.5299870515652373
171,1.0,0.5270012948434762
172,1.0,0.5240307715743774
173,1.0,0.5230456749688984
174,1.0,0.5210856373930485
175,1.0,0.5201106964226775
176,1.0,0.5162312438114098
177,1.0,0.5152664584761469
178,1.0,0.514306750958438
179,1.0,0.5104882321578186
180,1.0,0.5047909208622134
181,1.0,0.5029019727321198
182,1.0,0.49632619899966995
183,1.0,0.4944575621397923
184,1.0,0.49074059969025313
185,1.0,0.48704394851093
186,1.0,0.4852159341914845
187,1.0,0.4806712874806408
188,1.0,0.4770558813821819
189,1.0,0.47346078655393914
190,1.0,0.47167339477492576
191,1.0,0.46900754055906774
192,1.0,0.4628227587782771
193,1.0,0.46194429634143247
194,1.0,0.45932414248356057
195,1.0,0.4558509152766141
196,1.0,0.4515347703557011
197,1.0,0.4472440145225582
198,1.0,0.44383172112625996
199,1.0,0.4362454617005611
200,1.0,0.43456978190773604
201,1.0,0.4304059715134435
202,1.0,0.42875060299083456
203,1.0,0.4271053901033336
204,1.0,0.4246528042247442
205,1.0,0.42059055018153196
206,1.0,0.4173610582171783
207,1.0,0.41495417269657503
208,1.0,0.4117653032726534
209,1.0,0.4093888846573743
210,1.0,0.4054535760530124
211,1.0,0.39997968872978396
212,1.0,0.3953182522151979
213,1.0,0.39377459567877726
214,1.0,0.39147434432680833
215,1.0,0.3891893264275015
216,1.0,0.38540635234976006
217,1.0,0.382400284357783
218,1.0,0.3801609668164623
219,1.0,0.37793688272780357
220,1.0,0.3713103308198136
221,1.0,0.36838550790870084
222,1.0,0.3647548683575799
223,1.0,0.36331276817223956
224,1.0,0.35758498997131033
225,1.0,0.35403051768349963
226,1.0,0.35191306776347525
227,1.0,0.34981085129611295
228,1.0,0.34911519029121285
229,1.0,0.3470434407291746
230,1.0,0.3436159138802143
231,1.0,0.3381724934623099
232,1.0,0.33479574478888974
233,1.0,0.33144438520323966
234,1.0,0.32745322060578363
235,1.0,0.32679310432376163
236,1.0,0.3228628735369538
237,1.0,0.3189631096554701
238,1.0,0.3150938126793104
239,1.0,0.3093355675730571
240,1.0,0.30108411404778224
241,1.0,0.2998248152943865
242,1.0,0.29732652905781093
243,1.0,0.29546804783304137
244,1.0,0.29301038413689795
245,1.0,0.2899636936044888
246,1.0,0.28573387158199404
247,1.0,0.28094041181100365
248,1.0,0.2779698885419047
249,1.0,0.27443572752431006
250,1.0,0.27209993144946304
251,1.0,0.26978444664483203
252,1.0,0.2663416863432097
253,1.0,0.26520425521111024
254,1.0,0.2629497042171275
255,1.0,0.25903978470053574
256,1.0,0.25793282047376037
257,1.0,0.2546423946987585
258,1.0,0.25246908878563995
259,1.0,0.2503160941427375
260,1.0,0.24818341077005104
261,1.0,0.24712722471881585
262,1.0,0.244512148678498
263,1.0,0.24140452433544063
264,1.0,0.23730164775179627
265,1.0,0.23628608424099323
266,1.0,0.2322644527382131
267,1.0,0.23027394825703912
268,1.0,0.2283037550460812
269,1.0,0.22440399116459744
270,1.0,0.22150963515880875
271,1.0,0.21721380150811181
272,1.0,0.21201919415035417
273,1.0,0.20828192043059893
274,1.0,0.2050473506486912
275,1.0,0.2013913220098002
276,1.0,0.19822784167364865
277,1.0,0.1955467540051286
278,1.0,0.19201259298753395
279,1.0,0.1872089775814355
280,1.0,0.1859141341051616
281,1.0,0.18207530403432604
282,1.0,0.18038946860639296
283,1.0,0.17789118236981746
284,1.0,0.17583466626044125
285,1.0,0.1729910884301927
286,1.0,0.16817731738898622
287,1.0,0.16540482900449388
288,1.0,0.1630588772945388
289,1.0,0.161129306624013
290,1.0,0.1596059613578084
291,1.0,0.158478685860817
292,1.0,0.15477187904638587
293,1.0,0.15001904181582756
294,1.0,0.14785589153781706
295,1.0,0.1460786553939117
296,1.0,0.14502754716023053
297,1.0,0.14364638078553837
298,1.0,0.14092467057658617
299,1.0,0.13991926270089117
300,1.0,0.13661868129078122
301,1.0,0.13239393708584052
302,1.0,0.13015461954451976
303,1.0,0.1270063726610303
304,1.0,0.12545763830705564
305,1.0,0.12423896209409196
306,1.0,0.12393937085840506
307,1.0,0.12187777693147485
308,1.0,0.11898342092568615
309,1.0,0.11585548531241273
310,1.0,0.113621245588646
311,1.0,0.11197603270114505
312,1.0,0.1103612867189682
313,1.0,0.10719272856526264
314,1.0,0.10460304161271486
315,1.0,0.1035874781019118
316,1.0,0.1020945997410313
317,1.0,0.10111965877066037
318,1.0,0.09849442709523447
319,1.0,0.09662579023535685
320,1.0,0.09594028486556479
321,1.0,0.09392946911417473
322,1.0,0.09174600756594815
323,1.0,0.09025312920506766
324,1.0,0.08942036712620915
325,1.0,0.08759235280676365
326,1.0,0.08660217838373067
327,1.0,0.08544443598141518
328,1.0,0.08450503973392236
329,1.0,0.0821286211186432
330,1.0,0.08052910858912839
331,1.0,0.07897529641759972
332,1.0,0.07746718460405717
333,1.0,0.07681722395714322
334,1.0,0.07587274989209637
335,1.0,0.07419707009927133
336,1.0,0.07346078655393912
337,1.0,0.07203899763881484
338,1.0,0.07094218904714754
339,1.0,0.06962195648310356
340,1.0,0.06873333841115088
341,1.0,0.06824586792596542
342,1.0,0.06766191890725366
343,1.0,0.06676822301774697
344,1.0,0.06666158884911265
345,1.0,0.06605225074263081
346,1.0,0.06499098687384162
347,1.0,0.06389417828217432
348,1.0,0.06346256379008303
349,1.0,0.06289384822403331
350,1.0,0.062436844644171936
351,1.0,0.06193921852387844
352,1.0,0.06147713712646305
353,1.0,0.061111534262573944
354,1.0,0.060497118338538096
355,1.0,0.05998933658313657
356,1.0,0.059715134435219745
357,1.0,0.05951202173305913
358,1.0,0.05919211922715617
359,1.0,0.059070251605859804
360,1.0,0.058917917079239344
361,1.0,0.058633559296214485
362,1.0,0.058176555716353114
363,1.0,0.056632899179932465
364,1.0,0.053647142458171475
365,1.0,0.0
