,Unnamed: 0,Unnamed: 0.1,LICENSE ID,ACCOUNT NUMBER,SITE NUMBER,WARD,PRECINCT,POLICE DISTRICT,LICENSE CODE,LICENSE NUMBER,SSA,LATITUDE,LONGITUDE,YEAR,total_pop,medhhinc,share_BA+,a35to64_share,metro_GDP,Cook_U3_ann_avg,which_ssa,in_ssa,num_sites,num_renewals
LATITUDE,0.014747152836333266,0.014747152836333266,0.016597660851434347,-0.005152098498287068,0.007135431140459024,0.6347705560277583,-0.007768428172275851,0.5782811742330255,-0.0037261780362810417,0.0030924414926599354,-0.10346332745051084,1.0,-0.4095395347655381,0.020159526750488408,0.14135049869964567,0.024801317966793905,0.0238016603198034,0.02380118626935577,0.013033858675455083,0.004823356958508645,-0.032721256985624725,0.0040764511579240836,-0.00790715318728354,0.004775079184693556
LONGITUDE,0.016675613450731194,0.016675613450731194,0.024709426779887234,0.01912526831799241,0.035914724071553085,-0.23396670585859455,0.014691255319702393,-0.43647767182238784,-0.023869390964229215,0.03231937641649677,0.12538844187870452,-0.4095395347655381,1.0,0.028503095876010857,-0.1426089599173677,0.02688810076510242,0.029200456437914364,0.02919996254944816,0.012529662759832708,0.005047913299410838,0.1514351420082622,0.15115776546660772,0.02082194556718596,-0.0068448737344177345
YEAR,0.05975380285363203,0.05975380285363203,0.977636859813559,0.4188431276319929,0.07789917611773792,0.016105334103367282,-0.0148187654437758,-0.007023844391139474,0.32080002650264866,0.5635730140867926,-0.009250691352435175,0.020159526750488408,0.028503095876010857,1.0,-0.02350056580596776,-0.02995379841322372,-0.02851664212433215,-0.028517488016318194,0.7848764183156046,0.1591438544947271,-0.013841726277974989,-0.013536952606300804,0.007391856962589795,-0.15200321004830797
total_pop,-0.009620884836853073,-0.009620884836853073,-0.020296510032733826,0.02275475863623902,-0.008850914791718381,0.16535706998162727,0.028667172849875085,0.14317330273870502,-0.0160472155882892,0.0008456259498692078,0.07844722930218463,0.14135049869964567,-0.1426089599173677,-0.02350056580596776,1.0,0.039322739135615306,0.03814311778841115,0.03814313758411546,-0.011910442557428935,-0.014945759365122586,0.01963918017915629,-0.004012375751526059,-0.011044247068105096,-0.027877666567426823
medhhinc,-0.0037849746369087592,-0.0037849746369087592,-0.027248194279279495,-0.009764727521183124,-0.00804344709631389,0.013755253970721403,0.001256293526417467,0.018854251974352868,0.0025107827935246085,-0.012526511344089143,-0.02114018983852566,0.024801317966793905,0.02688810076510242,-0.02995379841322372,0.039322739135615306,1.0,0.9666875507267306,0.9666875475038744,-0.019925435699104772,-0.010113112039342478,0.004670604574449244,0.010101867561772178,-0.006985838318990267,-0.007250901703152401
share_BA+,-0.003804550067130461,-0.003804550067130461,-0.02596312181159205,-0.00820824490254439,-0.008642314151237483,0.010929880143728109,0.0015484731355141742,0.01685918734144443,0.00267696243175416,-0.011143901770844122,-0.01023959462936813,0.0238016603198034,0.029200456437914364,-0.02851664212433215,0.03814311778841115,0.9666875507267306,1.0,0.9999999999984636,-0.017968705780360025,-0.011799869688955482,0.00980112184924457,0.013105340507149675,-0.007595635437450953,-0.008640318619687408
a35to64_share,-0.0038046732389115058,-0.0038046732389115058,-0.025963940689773413,-0.008208563493288079,-0.00864245995599297,0.010929454654495229,0.0015484766059786028,0.016859094658813415,0.00267684609546855,-0.011144368961600289,-0.01023889924545206,0.02380118626935577,0.02919996254944816,-0.028517488016318194,0.03814313758411546,0.9666875475038744,0.9999999999984636,1.0,-0.017969339275305123,-0.011800091875745248,0.009801090921234736,0.013105218609784784,-0.007595674681591012,-0.00864023333262465
metro_GDP,0.004196937374233374,0.004196937374233374,0.7864314097463616,0.3045141946276141,0.05872551677026857,0.008913801062345928,-0.01041270602504304,-0.008181146191831174,0.21630063245077757,0.41744417349327834,-0.007156863524928792,0.013033858675455083,0.012529662759832708,0.7848764183156046,-0.011910442557428935,-0.019925435699104772,-0.017968705780360025,-0.017969339275305123,1.0,-0.44606997483218885,-0.010249740662650943,-0.00983676438281552,0.006379251056786618,-0.06483614895049276
Cook_U3_ann_avg,0.108047992928112,0.108047992928112,0.1468297266578614,0.08613382379137659,0.013107352759854638,0.007353207294392373,-0.0057455582519136995,0.008245484745950982,0.04214598734697956,0.11489568100571955,-0.006667091533988566,0.004823356958508645,0.005047913299410838,0.1591438544947271,-0.014945759365122586,-0.010113112039342478,-0.011799869688955482,-0.011800091875745248,-0.44606997483218885,1.0,0.0009280682469046186,0.003546072589283169,-0.0024462436272385765,-0.07830700219781932
which_ssa,0.01225545111779764,0.01225545111779764,-0.009933036290329086,-0.009957727286245712,-0.009674208220852888,-0.06583998860228878,0.002868009694777632,0.05953700082830868,-0.0394493806252658,-0.022248732541090853,0.9999216757606428,-0.032721256985624725,0.1514351420082622,-0.013841726277974989,0.01963918017915629,0.004670604574449244,0.00980112184924457,0.009801090921234736,-0.010249740662650943,0.0009280682469046186,1.0,0.8303030796133652,0.011719535029303061,0.009999314852408833
in_ssa,0.02087315672142427,0.02087315672142427,-0.010003385877201457,-0.022284014244495914,-0.00479276249252383,0.00815614796159856,-0.016236743655421593,0.07877650033797355,-0.05516077095765739,-0.028171175912859656,-0.0004987498102781903,0.0040764511579240836,0.15115776546660772,-0.013536952606300804,-0.004012375751526059,0.010101867561772178,0.013105340507149675,0.013105218609784784,-0.00983676438281552,0.003546072589283169,0.8303030796133652,1.0,0.02045605961617963,0.022543053145714975
num_sites,0.02343156491126761,0.02343156491126761,0.003471692333677708,-0.17888498111087087,0.6307859953756816,0.008220361369056519,0.005276677374465955,-0.008607101224160257,-0.02022730754085139,-0.06577950331302436,-0.016319417668844684,-0.00790715318728354,0.02082194556718596,0.007391856962589795,-0.011044247068105096,-0.006985838318990267,-0.007595635437450953,-0.007595674681591012,0.006379251056786618,-0.0024462436272385765,0.011719535029303061,0.02045605961617963,1.0,0.10857673743592534
num_renewals,0.04050049240725013,0.04050049240725013,-0.1431178965535401,-0.5636844679886248,-0.02378756657244288,0.008103971693651114,0.006658383333495102,0.0024027563299829145,-0.19765433579705788,-0.6362648397604991,-0.030253512696268182,0.004775079184693556,-0.0068448737344177345,-0.15200321004830797,-0.027877666567426823,-0.007250901703152401,-0.008640318619687408,-0.00864023333262465,-0.06483614895049276,-0.07830700219781932,0.009999314852408833,0.022543053145714975,0.10857673743592534,1.0
