,precision,recall
111,1.0,0.48836193720249793
112,1.0,0.48307786366216865
113,1.0,0.47434385781038474
114,1.0,0.4639503908467619
115,1.0,0.45879732739420936
116,1.0,0.4519848028298179
117,1.0,0.44691907943578324
118,1.0,0.4452596183239443
119,1.0,0.44361471388852497
120,1.0,0.43872367061152595
121,1.0,0.4274131330334658
122,1.0,0.4210081954088243
123,1.0,0.41942151767908353
124,1.0,0.4162772755724413
125,1.0,0.4131621468186384
126,1.0,0.4070483427223896
127,1.0,0.40099276533181943
128,1.0,0.39799408998937363
129,1.0,0.3965093089945704
130,1.0,0.3935688603578031
131,1.0,0.38629052214798315
132,1.0,0.38052607828580576
133,1.0,0.37909952399668106
134,1.0,0.377687526383976
135,1.0,0.3735825436336376
136,1.0,0.37087500181958455
137,1.0,0.36551814489715706
138,1.0,0.3602195146804082
139,1.0,0.35497911116933784
140,1.0,0.35368356696798986
141,1.0,0.35112159191813325
142,1.0,0.3460558685240986
143,1.0,0.3423002460078315
144,1.0,0.33611365852948455
145,1.0,0.33122261525248553
146,1.0,0.33001441110965546
147,1.0,0.32165887884478217
148,1.0,0.3181216064748097
149,1.0,0.31346347002052494
150,1.0,0.3065636053976156
151,1.0,0.302021922354688
152,1.0,0.2975384660174389
153,1.0,0.29421954379376103
154,1.0,0.28766903940492305
155,1.0,0.28228306912965634
156,1.0,0.2780325196151215
157,1.0,0.2748882775084793
158,1.0,0.2697206573795071
159,1.0,0.26666375533138276
160,1.0,0.26164170196660697
161,1.0,0.2537228699943229
162,1.0,0.25079697803397527
163,1.0,0.24599327481549413
164,1.0,0.24315472291366436
165,1.0,0.2422230956228074
166,1.0,0.2403889543939328
167,1.0,0.23587638470384442
168,1.0,0.23143659839585426
169,1.0,0.22968979722549748
170,1.0,0.22281904595542745
171,1.0,0.219441897026071
172,1.0,0.21446351369055416
173,1.0,0.20875729653405534
174,1.0,0.203152976112494
175,1.0,0.19843661295253068
176,1.0,0.19612210140180794
177,1.0,0.19385125988034413
178,1.0,0.19236647888554084
179,1.0,0.18872730978063088
180,1.0,0.18159453833500735
181,1.0,0.1794983769305792
182,1.0,0.1767617217636869
183,1.0,0.1747529004177766
184,1.0,0.16951249690670625
185,1.0,0.16566953433192133
186,1.0,0.16316578598774328
187,1.0,0.16133164475886866
188,1.0,0.15775070235963726
189,1.0,0.15425710001892368
190,1.0,0.14801228583489817
191,1.0,0.1446933636112203
192,1.0,0.14146178144606023
193,1.0,0.13936562004163208
194,1.0,0.1368182016681951
195,1.0,0.1323638586837853
196,1.0,0.13092274771824097
197,1.0,0.12766205220024165
198,1.0,0.12450325341717979
199,1.0,0.12188305166164462
200,1.0,0.11892804634845772
201,1.0,0.11566735083045838
202,1.0,0.11527432056712811
203,1.0,0.11376042621948557
204,1.0,0.11157692475653959
205,1.0,0.11017948382025416
206,1.0,0.10750105535904042
207,1.0,0.1065403147153442
208,1.0,0.10378910287203226
209,1.0,0.10204230170167547
210,1.0,0.10065941744180969
211,1.0,0.09856325603738154
212,1.0,0.09782086553997991
213,1.0,0.0971221450718372
214,1.0,0.09603039434036421
215,1.0,0.09521522046086438
216,1.0,0.09464751008049842
217,1.0,0.093250069144213
218,1.0,0.09196908161928469
219,1.0,0.08978558015633871
220,1.0,0.0888685095419014
221,1.0,0.08851914930783003
222,1.0,0.08739828522351777
223,1.0,0.08722360510648208
224,1.0,0.0864957712855001
225,1.0,0.08568059740600026
226,1.0,0.08406480632342024
227,1.0,0.08080411080542091
228,1.0,0.07627698443891291
229,1.0,0.0
