,auc_roc,f1-score-1,f1-score-10,f1-score-2,f1-score-20,f1-score-5,f1-score-50,name,precision-1,precision-10,precision-2,precision-20,precision-5,precision-50,recall-1,recall-10,recall-2,recall-20,recall-5,recall-50,score,support-1,support-10,support-2,support-20,support-5,support-50,test_train_index
10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,KNeighborsClassifier-n_neighbors1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,50,50,50,50,50,1
11,0.9969,0.9009009009009009,0.9345794392523363,0.9009009009009009,0.9333333333333333,0.9009009009009009,0.9696969696969697,KNeighborsClassifier-n_neighbors10,0.819672131147541,0.8771929824561403,0.819672131147541,0.8909090909090909,0.819672131147541,0.9795918367346939,1.0,1.0,1.0,0.98,1.0,0.96,0.98,50,50,50,50,50,50,1
12,0.9948999999999999,0.7633587786259541,0.8130081300813007,0.7633587786259541,0.890909090909091,0.8130081300813007,0.9702970297029702,KNeighborsClassifier-n_neighbors25,0.6172839506172839,0.684931506849315,0.6172839506172839,0.8166666666666667,0.684931506849315,0.9607843137254902,1.0,1.0,1.0,0.98,1.0,0.98,0.98,50,50,50,50,50,50,1
13,1.0,1.0,1.0,1.0,1.0,1.0,1.0,DecisionTreeClassifier-max_depthNone,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,50,50,50,50,50,1
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,DecisionTreeClassifier-max_depth5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,50,50,50,50,50,1
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,DecisionTreeClassifier-max_depth10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,50,50,50,50,50,1
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,DecisionTreeClassifier-max_depth100,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,50,50,50,50,50,1
17,1.0,0.99009900990099,1.0,1.0,1.0,1.0,1.0,GradientBoostingClassifier-learning_rate0.1,0.9803921568627451,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,50,50,50,50,50,1
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,GradientBoostingClassifier-learning_rate0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,50,50,50,50,50,1
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,GradientBoostingClassifier-learning_rate2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,50,50,50,50,50,1
20,0.9956,0.9259259259259259,0.9523809523809523,0.9259259259259259,0.970873786407767,0.9259259259259259,0.9387755102040817,BaggingClassifier-max_samples0.1,0.8620689655172413,0.9090909090909091,0.8620689655172413,0.9433962264150944,0.8620689655172413,0.9583333333333334,1.0,1.0,1.0,1.0,1.0,0.92,0.96,50,50,50,50,50,50,1
21,0.9996999999999999,0.9615384615384615,0.970873786407767,0.9615384615384615,0.970873786407767,0.9615384615384615,0.98,BaggingClassifier-max_samples0.5,0.9259259259259259,0.9433962264150944,0.9259259259259259,0.9433962264150944,0.9259259259259259,0.98,1.0,1.0,1.0,1.0,1.0,0.98,0.9866666666666667,50,50,50,50,50,50,1
22,1.0,0.970873786407767,0.9803921568627451,0.970873786407767,0.99009900990099,0.970873786407767,0.98989898989899,BaggingClassifier-max_samples1.0,0.9433962264150944,0.9615384615384616,0.9433962264150944,0.9803921568627451,0.9433962264150944,1.0,1.0,1.0,1.0,1.0,1.0,0.98,0.9933333333333333,50,50,50,50,50,50,1
23,1.0,0.9345794392523363,0.9803921568627451,0.9345794392523363,0.9803921568627451,0.9345794392523363,1.0,RandomForestClassifier,0.8771929824561403,0.9615384615384616,0.8771929824561403,0.9615384615384616,0.8771929824561403,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50,50,50,50,50,50,1
