ID,LICENSE ID,ACCOUNT NUMBER,SITE NUMBER,LEGAL NAME,DOING BUSINESS AS NAME,ADDRESS,CITY,STATE,ZIP CODE,WARD,PRECINCT,WARD PRECINCT,POLICE DISTRICT,LICENSE CODE,LICENSE DESCRIPTION,BUSINESS ACTIVITY ID,BUSINESS ACTIVITY,LICENSE NUMBER,APPLICATION TYPE,APPLICATION CREATED DATE,APPLICATION REQUIREMENTS COMPLETE,PAYMENT DATE,CONDITIONAL APPROVAL,LICENSE TERM START DATE,LICENSE TERM EXPIRATION DATE,LICENSE APPROVED FOR ISSUANCE,DATE ISSUED,LICENSE STATUS,LICENSE STATUS CHANGE DATE,SSA,LATITUDE,LONGITUDE,LOCATION
102-20030516,1337923,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,102,RENEW,03/25/2003,5/9/03,5/9/03,N,05/16/2003,11/15/2003,5/9/03,6/10/03,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
101-20030516,1337924,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,101,RENEW,03/25/2003,5/9/03,5/9/03,N,05/16/2003,11/15/2003,5/9/03,6/10/03,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
102-20040516,1480074,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,102,RENEW,,03/17/2004,5/7/04,N,05/16/2004,05/15/2005,5/7/04,5/10/04,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
100-20040516,1480076,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,100,RENEW,,03/17/2004,5/7/04,N,05/16/2004,05/15/2005,5/7/04,5/10/04,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
101-20040516,1480073,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,101,RENEW,,03/17/2004,5/7/04,N,05/16/2004,05/15/2005,5/7/04,5/10/04,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
1576631-20050301,1576631,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,1576631,ISSUE,2/10/05,02/14/2005,02/14/2005,N,3/1/05,11/15/2005,02/28/2005,3/1/05,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
100-20050516,1579996,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,100,RENEW,,03/23/2005,5/11/05,N,05/16/2005,05/15/2006,5/11/05,5/12/05,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
102-20050516,1579995,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,102,RENEW,,03/23/2005,5/11/05,N,05/16/2005,05/15/2006,5/11/05,5/12/05,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
1595985-20050520,1595985,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1010,Limited Business License,,,1595985,ISSUE,05/17/2005,05/19/2005,05/19/2005,N,05/20/2005,08/15/2005,05/19/2005,05/20/2005,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
101-20050516,1579994,1,1,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S RESTAURANT,17 W ADAMS ST # 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,101,RENEW,,03/23/2005,5/11/05,N,05/16/2005,05/15/2006,05/20/2005,05/20/2005,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
2442874-20160301,2442874,1,2,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S,17 W ADAMS ST BSMT & 1ST,CHICAGO,IL,60603,42,9,42-9,1,1006,Retail Food Establishment,735,Preparation of Food and Dining on Premise With Seating,2442874,ISSUE,12/30/2015,12/30/2015,12/30/2015,Y,3/1/16,04/15/2018,3/1/16,3/1/16,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
2442875-20160301,2442875,1,2,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S,17 W ADAMS ST BSMT & 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,2442875,ISSUE,12/30/2015,1/5/16,12/30/2015,Y,3/1/16,03/15/2018,3/1/16,3/1/16,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
2442875-20180316,2575526,1,2,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S,17 W ADAMS ST BSMT & 1ST,CHICAGO,IL,60603,42,9,42-9,1,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,2442875,RENEW,,01/15/2018,02/23/2018,N,03/16/2018,04/15/2020,02/23/2018,02/26/2018,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
2442874-20180416,2579343,1,2,BERGHOFF RESTAURANT COMPANY OF DELAWARE,BERGHOFF'S,17 W ADAMS ST BSMT & 1ST,CHICAGO,IL,60603,42,9,42-9,1,1006,Retail Food Establishment,735,Preparation of Food and Dining on Premise With Seating,2442874,RENEW,,02/15/2018,02/23/2018,N,04/16/2018,04/15/2020,02/23/2018,02/26/2018,AAI,,1,41.87934194,-87.62841189,"(41.879341938770445, -87.62841188861722)"
64541-20020516,1228658,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,03/27/2002,5/7/02,5/7/02,N,05/16/2002,11/15/2002,5/7/02,5/8/02,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20031116,1404364,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,09/26/2003,11/6/03,N,11/16/2003,02/15/2004,11/6/03,11/7/03,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20040216,1448339,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,12/15/2003,2/4/04,N,02/16/2004,02/15/2005,12/22/2003,2/5/04,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20040216,1448338,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,12/15/2003,2/4/04,N,02/16/2004,02/15/2005,12/22/2003,2/5/04,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20060216,1650304,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,12/21/2005,2/6/06,N,02/16/2006,02/15/2007,2/6/06,2/10/06,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20060216,1650303,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,12/21/2005,2/6/06,N,02/16/2006,02/15/2007,2/6/06,2/10/06,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20080416,1889159,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,02/19/2008,3/10/08,N,04/16/2008,04/15/2010,3/10/08,3/11/08,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20080416,1889158,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,02/19/2008,3/10/08,N,04/16/2008,04/15/2010,3/10/08,3/11/08,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20140416,2309306,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,02/15/2014,4/1/14,N,04/16/2014,04/15/2016,4/1/14,4/2/14,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20140416,2309305,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,02/15/2014,4/1/14,N,04/16/2014,04/15/2016,4/1/14,4/2/14,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20160416,2447289,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,02/15/2016,4/7/16,N,04/16/2016,04/15/2018,4/7/16,4/7/16,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20160416,2447288,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,02/15/2016,4/7/16,N,04/16/2016,04/15/2018,4/7/16,4/7/16,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20180416,2579344,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,02/15/2018,3/2/18,N,04/16/2018,04/15/2020,3/2/18,3/6/18,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20180416,2579345,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,02/15/2018,3/2/18,N,04/16/2018,04/15/2020,3/2/18,3/6/18,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20030216,1306240,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,12/17/2002,1/10/03,N,02/16/2003,02/15/2004,01/15/2003,01/16/2003,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20070216,1772696,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,12/20/2006,01/19/2007,N,02/16/2007,04/15/2008,01/19/2007,01/22/2007,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20070216,1772695,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,12/20/2006,01/19/2007,N,02/16/2007,04/15/2008,01/26/2007,01/29/2007,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20050216,1548509,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,12/20/2004,02/14/2005,N,02/16/2005,02/15/2006,02/14/2005,02/15/2005,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20050216,1548510,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,12/20/2004,02/14/2005,N,02/16/2005,02/15/2006,02/14/2005,02/15/2005,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
1488238-20040323,1488238,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1011,Home Repair,,,1488238,ISSUE,03/19/2004,03/22/2004,03/22/2004,N,03/23/2004,08/15/2004,03/22/2004,03/23/2004,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20120416,2138694,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,02/17/2012,03/22/2012,N,04/16/2012,04/15/2014,03/22/2012,03/23/2012,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20120416,2138695,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,02/17/2012,03/22/2012,N,04/16/2012,04/15/2014,03/22/2012,03/23/2012,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20100416,2018000,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,,2/11/10,03/25/2010,N,04/16/2010,04/15/2012,03/25/2010,03/26/2010,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20100416,2018001,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,2/11/10,03/25/2010,N,04/16/2010,04/15/2012,03/25/2010,03/26/2010,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64540-20020216,1198190,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,64540,RENEW,,12/20/2001,01/18/2002,N,02/16/2002,02/15/2003,04/26/2002,04/29/2002,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20030516,1337925,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,03/25/2003,5/12/03,5/9/03,N,05/16/2003,11/15/2003,5/12/03,05/13/2003,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
64541-20021116,1278031,2,2,BERGHOFF CAFE LLC,BERGHOFF CAFE,11601 W TOUHY AVE  T1 CO,CHICAGO,IL,60666,41,27,41-27,16,1475,Consumption on Premises - Incidental Activity,638,Consumption of Liquor on Premises,64541,RENEW,09/24/2002,11/14/2002,11/7/02,N,11/16/2002,05/15/2003,11/14/2002,11/15/2002,AAI,,,42.0085364,-87.91442844,"(42.008536400868735, -87.91442843927047)"
107-20020516,1228660,4,1,LAWRENCE PRICE,LAWRY'S TAVERN,1028 W DIVERSEY PKWY,CHICAGO,IL,60614,44,40,44-40,19,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,107,RENEW,03/27/2002,05/15/2002,05/15/2002,N,05/16/2002,05/15/2003,05/15/2002,05/16/2002,AAI,,17,41.93272677,-87.65504178,"(41.93272677149699, -87.65504177558735)"
108-20020516,1228662,4,1,LAWRENCE PRICE,LAWRY'S TAVERN,1028 W DIVERSEY PKWY,CHICAGO,IL,60614,44,40,44-40,19,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,108,RENEW,03/27/2002,05/15/2002,05/15/2002,N,05/16/2002,11/15/2002,05/15/2002,05/16/2002,AAI,,17,41.93272677,-87.65504178,"(41.93272677149699, -87.65504177558735)"
115-20030516,1337927,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,03/25/2003,04/30/2003,04/30/2003,N,05/16/2003,05/15/2004,04/30/2003,5/1/03,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20030516,1337928,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,03/25/2003,04/30/2003,04/30/2003,N,05/16/2003,11/15/2003,04/30/2003,5/1/03,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
115-20040516,1404366,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,,03/17/2004,4/7/04,N,05/16/2004,02/15/2005,4/9/04,4/12/04,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20050216,1548512,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,12/20/2004,2/8/05,N,02/16/2005,02/15/2006,2/8/05,2/9/05,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
115-20050216,1548511,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,,12/20/2004,2/8/05,N,02/16/2005,02/15/2006,2/8/05,2/9/05,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20100116,2004627,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,11/16/2009,1/6/10,N,01/16/2010,01/15/2012,1/6/10,1/7/10,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
115-20070216,1772698,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,,12/20/2006,01/17/2007,N,02/16/2007,01/15/2008,01/17/2007,01/18/2007,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
116-20080116,1875524,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1470,Tavern,829,Tavern - Consumption of Liquor on Premise,116,RENEW,,11/26/2007,01/28/2008,N,01/16/2008,01/15/2010,01/28/2008,01/29/2008,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
115-20080116,1875525,6,1,JOHN SCHALLER,JOHN SCHALLER,3714 S HALSTED ST 1ST #,CHICAGO,IL,60609,11,25,Nov-25,9,1006,Retail Food Establishment,775,Retail Sales of Perishable Foods,115,RENEW,,11/26/2007,01/28/2008,N,01/16/2008,01/15/2010,01/28/2008,01/29/2008,AAI,,,41.82718502,-87.64617046,"(41.82718501563474, -87.64617045635079)"
