,precision,recall
118,1.0,0.730579651714765
119,1.0,0.7274193338622206
120,1.0,0.7242720214329376
121,1.0,0.721137714426916
122,1.0,0.718016412844156
123,1.0,0.7159442154044904
124,1.0,0.7128489246682533
125,1.0,0.7097666393552778
126,1.0,0.7087435460587065
127,1.0,0.7067060297477381
128,1.0,0.7026483376901501
129,1.0,0.697597898323601
130,1.0,0.6935748873947103
131,1.0,0.6925734698035747
132,1.0,0.6895822224534297
133,1.0,0.6875967278355074
134,1.0,0.6856199034997594
135,1.0,0.6836517494461857
136,1.0,0.6816922656747864
137,1.0,0.6807168589301739
138,1.0,0.6797457873266486
139,1.0,0.6739453685520195
140,1.0,0.6710581645879665
141,1.0,0.6662678336866473
142,1.0,0.6634066405691174
143,1.0,0.6596090569767593
144,1.0,0.658663996219757
145,1.0,0.6567825449879267
146,1.0,0.6539733735634427
147,1.0,0.6465169308935159
148,1.0,0.6418783299302476
149,1.0,0.6409549448786811
150,1.0,0.6391168450577224
151,1.0,0.6345432712107616
152,1.0,0.6336328915824565
153,1.0,0.6300087136335852
154,1.0,0.6273035855951932
155,1.0,0.6255088371851062
156,1.0,0.6219366809292809
157,1.0,0.6148270495463275
158,1.0,0.6121739432009815
159,1.0,0.6104138759195918
160,1.0,0.6086624789203765
161,1.0,0.6016915720522125
162,1.0,0.5999575156173458
163,1.0,0.5973694363883073
164,1.0,0.5965110784530483
165,1.0,0.5939490100705327
166,1.0,0.5897005718051094
167,1.0,0.5880098667811144
168,1.0,0.584645797297473
169,1.0,0.5804623861483572
170,1.0,0.5771329977934132
171,1.0,0.5738209500028179
172,1.0,0.5680552123568862
173,1.0,0.5655971873604626
174,1.0,0.561522154738526
175,1.0,0.5582794692053253
176,1.0,0.5574731329631123
177,1.0,0.5558691307608606
178,1.0,0.55028546904059
179,1.0,0.547112145764784
180,1.0,0.5423781716975979
181,1.0,0.5368855479401577
182,1.0,0.5329839209617077
183,1.0,0.526775998924885
184,1.0,0.5236893784708223
185,1.0,0.5160161787465373
186,1.0,0.5114382697584893
187,1.0,0.5068863716169643
188,1.0,0.5046234279694632
189,1.0,0.5001235515209842
190,1.0,0.4978866187200062
191,1.0,0.49714530959410075
192,1.0,0.49493438763964576
193,1.0,0.4883406380460652
194,1.0,0.4817859047222692
195,1.0,0.48033796759915554
196,1.0,0.47530053365586783
197,1.0,0.4731546388177203
198,1.0,0.4688888599879483
199,1.0,0.46323583601028295
200,1.0,0.45831978601743595
201,1.0,0.4555279551573006
202,1.0,0.4527534648615139
203,1.0,0.4506856025629354
204,1.0,0.44657588881230137
205,1.0,0.4438534202095607
206,1.0,0.4411482921711687
207,1.0,0.43308492974903867
208,1.0,0.430414482839344
209,1.0,0.4284246530803345
210,1.0,0.4264478287445865
211,1.0,0.4238294035279378
212,1.0,0.4225288612017878
213,1.0,0.4199451171138365
214,1.0,0.41609551182843246
215,1.0,0.41163465164973795
216,1.0,0.41036879045228525
217,1.0,0.4097401949946461
218,1.0,0.4066188934118861
219,1.0,0.4028993423590971
220,1.0,0.39982139218720875
221,1.0,0.39676511772075623
222,1.0,0.3919097597031295
223,1.0,0.386486498203084
224,1.0,0.38289700138291
225,1.0,0.3799274297382008
226,1.0,0.37580037542321815
227,1.0,0.37228891114261314
228,1.0,0.3693843666142115
229,1.0,0.36534835026205925
230,1.0,0.36077044127401126
231,1.0,0.3579309238619171
232,1.0,0.35398594547259543
233,1.0,0.3483936134701504
234,1.0,0.3467289192926784
235,1.0,0.3428749788661872
236,1.0,0.3401438399812722
237,1.0,0.33580869889410553
238,1.0,0.3325833539252535
239,1.0,0.32778435274176
240,1.0,0.3235532550406853
241,1.0,0.3193568384683079
242,1.0,0.31467488609416794
243,1.0,0.3126113589366766
244,1.0,0.3090305323986769
245,1.0,0.3044656288338904
246,1.0,0.3019512470033337
247,1.0,0.2979629172031404
248,1.0,0.2940092685316444
249,1.0,0.2900903009888457
250,1.0,0.28863369358355767
251,1.0,0.2843028876374782
252,1.0,0.2781036358828298
253,1.0,0.27432339285482044
254,1.0,0.27198241666775047
255,1.0,0.26919925608978945
256,1.0,0.2669016313135911
257,1.0,0.2632601128003711
258,1.0,0.25784985672358707
259,1.0,0.25383118093578355
260,1.0,0.24896715263598254
261,1.0,0.24634005713715953
262,1.0,0.24417248659357618
263,1.0,0.24116823382016966
264,1.0,0.23691979555474632
265,1.0,0.23439674344201533
266,1.0,0.2298188344539673
267,1.0,0.22652412722772064
268,1.0,0.22530161744113963
269,1.0,0.2208667681089681
270,1.0,0.21807493724883276
271,1.0,0.21452445669844325
272,1.0,0.21140315511568325
273,1.0,0.20831653466162056
274,1.0,0.20488310292058454
275,1.0,0.20186584472391653
276,1.0,0.2003745561899312
277,1.0,0.19742666025065786
278,1.0,0.19451344544008184
279,1.0,0.1909152783377335
280,1.0,0.1877159442154045
281,1.0,0.18420447993479946
282,1.0,0.18177680092598614
283,1.0,0.17732461102946595
284,1.0,0.17563390600547094
285,1.0,0.17363107082319995
286,1.0,0.17066583431957794
287,1.0,0.16838988524881543
288,1.0,0.16646508260611342
289,1.0,0.1617181031156659
290,1.0,0.1604695824825619
291,1.0,0.1580072223450512
292,1.0,0.15527608346013622
293,1.0,0.1540795845200782
294,1.0,0.14995253020509552
295,1.0,0.1476288945823742
296,1.0,0.14562605940010317
297,1.0,0.14224464935211317
298,1.0,0.14030250614506248
299,1.0,0.137298253371656
300,1.0,0.1327290146657823
301,1.0,0.13087790942156213
302,1.0,0.1274964993735721
303,1.0,0.1251945394562866
304,1.0,0.12117152852739592
305,1.0,0.11919470419164792
306,1.0,0.11798086468724124
307,1.0,0.1153581043295054
308,1.0,0.1127830305237284
309,1.0,0.11048540574753005
310,1.0,0.10935826906486672
311,1.0,0.1084739002830847
312,1.0,0.10543930152206804
313,1.0,0.10225297282300053
314,1.0,0.10038019187334452
315,1.0,0.09956518534895718
316,1.0,0.09836868640889918
317,1.0,0.09602771022182917
318,1.0,0.09412024814347583
319,1.0,0.09206972640924599
320,1.0,0.09043104307829698
321,1.0,0.08865363523255865
322,1.0,0.0862259562237453
323,1.0,0.0850424627069488
324,1.0,0.08388931517776246
325,1.0,0.08212491275528562
326,1.0,0.08087639212218162
327,1.0,0.0795108226797241
328,1.0,0.07774208511616011
329,1.0,0.0771698464926541
330,1.0,0.07606005037433944
331,1.0,0.07444737788991343
332,1.0,0.07314683556376342
333,1.0,0.07201536374001292
334,1.0,0.07128706003736891
335,1.0,0.07081886479995492
336,1.0,0.06991715545382425
337,1.0,0.06883337018203257
338,1.0,0.06758484954892857
339,1.0,0.06628864236386574
340,1.0,0.0655256575325244
341,1.0,0.0644332019785584
342,1.0,0.06373957940461172
343,1.0,0.06275116723673772
344,1.0,0.06173674422234072
345,1.0,0.06092607283904054
346,1.0,0.06009372575030454
347,1.0,0.059573508819844544
348,1.0,0.05914866499330221
349,1.0,0.0586414534861037
350,1.0,0.0582773016347817
351,1.0,0.0579911823230287
352,1.0,0.05777442526867037
353,1.0,0.05754032764996337
354,1.0,0.05733224087777937
355,1.0,0.056968089026457364
356,1.0,0.05678601310079637
357,1.0,0.05656925604643803
358,1.0,0.05630914758120803
359,1.0,0.05597100657640903
360,1.0,0.054947913279837696
361,1.0,0.051974006494041346
362,1.0,0.0
