,precision,recall
67,1.0,0.8830055355057499
68,1.0,0.8810328105722222
69,1.0,0.8790666833809471
70,1.0,0.8771071539319245
71,1.0,0.8761306880785396
72,1.0,0.8722512156340101
73,1.0,0.8703180771539979
74,1.0,0.8693548067851181
75,1.0,0.8674348637896112
76,1.0,0.861714621256606
77,1.0,0.8607678452433577
78,1.0,0.8588808909591138
79,1.0,0.8551201778751312
80,1.0,0.8532464190753924
81,1.0,0.8495120969604202
82,1.0,0.8467212519875699
83,1.0,0.843013320841608
84,1.0,0.8411659530108797
85,1.0,0.8384047978781661
86,1.0,0.8374877117050545
87,1.0,0.8365739244030693
88,1.0,0.8347529475413513
89,1.0,0.8311241893024207
90,1.0,0.829316407925208
91,1.0,0.8275152242902479
92,1.0,0.8248233454511866
93,1.0,0.8212473691502767
94,1.0,0.8203566739461756
95,1.0,0.8185818812802259
96,1.0,0.8168136863565288
97,1.0,0.8159328877658065
98,1.0,0.8150553880462106
99,1.0,0.8141811871977409
100,1.0,0.8133102852203976
101,1.0,0.8098662637645397
102,1.0,0.8090085572717016
103,1.0,0.8072997420282779
104,1.0,0.8055975245271069
105,1.0,0.8022062850092698
106,1.0,0.800517262992604
107,1.0,0.7963112023065707
108,1.0,0.79463537577441
109,1.0,0.7929661469845019
110,1.0,0.7904722004130187
111,1.0,0.7888161671076158
112,1.0,0.7871667315444655
113,1.0,0.7847024748131189
114,1.0,0.7814299946558287
115,1.0,0.7765410676466513
116,1.0,0.7749180230525115
117,1.0,0.7724933527746805
118,1.0,0.7700785791102285
119,1.0,0.7692769534265375
120,1.0,0.7668819729888432
121,1.0,0.7637018612230895
122,1.0,0.7605349449418409
123,1.0,0.7565927939459117
124,1.0,0.7518820059775545
125,1.0,0.7511001735206212
126,1.0,0.7479860391773935
127,1.0,0.744885100318671
128,1.0,0.742569292788008
129,1.0,0.7379574709534398
130,1.0,0.7356614566495345
131,1.0,0.734899417419359
132,1.0,0.7326231963422117
133,1.0,0.7288459889025976
134,1.0,0.726589561052208
135,1.0,0.7205988110868461
136,1.0,0.7168710867141265
137,1.0,0.7124176106936206
138,1.0,0.7079839278998726
139,1.0,0.7050413348552126
140,1.0,0.7035766360751351
141,1.0,0.6984732824427481
142,1.0,0.6948445242038175
143,1.0,0.6912322603205183
144,1.0,0.6869173368873172
145,1.0,0.6847697717840955
146,1.0,0.6833446594575336
147,1.0,0.6819261448732243
148,1.0,0.6783963527680827
149,1.0,0.6748830550185726
150,1.0,0.6720856123034697
151,1.0,0.6693013650728721
152,1.0,0.6672230762633027
153,1.0,0.6630862918709217
154,1.0,0.6589693007052987
155,1.0,0.6555549690895776
156,1.0,0.6548754016375596
157,1.0,0.6514940587331015
158,1.0,0.6488021798940402
159,1.0,0.6447841548622062
160,1.0,0.642785038959668
161,1.0,0.6407958196705088
162,1.0,0.6394762712199885
163,1.0,0.6329115176786504
164,1.0,0.6302988117466203
165,1.0,0.6257496684634518
166,1.0,0.6225167747596773
167,1.0,0.6186570955419055
168,1.0,0.6148172095508917
169,1.0,0.6129071631687637
170,1.0,0.6091068636312654
171,1.0,0.604066188550278
172,1.0,0.6015590464942897
173,1.0,0.5990650999228064
174,1.0,0.5972045366075729
175,1.0,0.5947369810051001
176,1.0,0.5910554408281486
177,1.0,0.5886142761946862
178,1.0,0.5849723224712503
179,1.0,0.5831612422229113
180,1.0,0.5795588749529911
181,1.0,0.5747821095621078
182,1.0,0.5712193287457032
183,1.0,0.5664953452928407
184,1.0,0.5629721509299518
185,1.0,0.5612204503618862
186,1.0,0.5588980450889706
187,1.0,0.5513931132766368
188,1.0,0.5490970989727315
189,1.0,0.5468142801533316
190,1.0,0.544557852302942
191,1.0,0.5406321956626442
192,1.0,0.5378446495609203
193,1.0,0.5345193874656092
194,1.0,0.5312139185970561
195,1.0,0.5290234681691925
196,1.0,0.5279348406975133
197,1.0,0.5241477366445202
198,1.0,0.5193082927022373
199,1.0,0.5155673728450124
200,1.0,0.5081317173263309
201,1.0,0.5065482591857067
202,1.0,0.4997294925676434
203,1.0,0.4960809411019549
204,1.0,0.49245548173415055
205,1.0,0.48885311446423035
206,1.0,0.4852738392921942
207,1.0,0.4822256823714925
208,1.0,0.4771784095482526
209,1.0,0.4746712674922641
210,1.0,0.47068623117169306
211,1.0,0.4682120778269676
212,1.0,0.4647713552422361
213,1.0,0.4623301906087737
214,1.0,0.4594205862753766
215,1.0,0.453640964062098
216,1.0,0.4488576009289621
217,1.0,0.4450573013914638
218,1.0,0.4389246999676711
219,1.0,0.43330342356845486
220,1.0,0.4272565927939459
221,1.0,0.4217144893017609
222,1.0,0.4157534291765358
223,1.0,0.41211147545309995
224,1.0,0.40759202201006817
225,1.0,0.40534878964418375
226,1.0,0.4022313564298297
227,1.0,0.39913701531335977
228,1.0,0.3960657662947739
229,1.0,0.3943239623400872
230,1.0,0.3908667453997242
231,1.0,0.38829362592120975
232,1.0,0.3823358646671109
233,1.0,0.37515752109628087
234,1.0,0.3718058680319595
235,1.0,0.3693119214604762
236,1.0,0.3684872036789011
237,1.0,0.36439660348228836
238,1.0,0.3583101862542638
239,1.0,0.3562978748672204
240,1.0,0.35310456761696146
241,1.0,0.3515211094763372
242,1.0,0.34720288717200976
243,1.0,0.3436994860358785
244,1.0,0.3394538388963297
245,1.0,0.3367751555417736
246,1.0,0.3307052326693805
247,1.0,0.3250641630434066
248,1.0,0.3190998040470551
249,1.0,0.3157745419517441
250,1.0,0.31247896969656985
251,1.0,0.30848733563374614
252,1.0,0.3038128352477782
253,1.0,0.3020314448395759
254,1.0,0.3002665487870051
255,1.0,0.2957207043749629
256,1.0,0.2912177452875626
257,1.0,0.28744383671907475
258,1.0,0.28472556691100304
259,1.0,0.27866883952311516
260,1.0,0.27467060771803886
261,1.0,0.27203151081699845
262,1.0,0.2703985696094796
263,1.0,0.2668423865353276
264,1.0,0.2617225385473091
265,1.0,0.2579222390098108
266,1.0,0.2541615259258282
267,1.0,0.2507504931812334
268,1.0,0.2473757480190279
269,1.0,0.2434302981519724
270,1.0,0.2407285226995322
271,1.0,0.23568124987629233
272,1.0,0.23127725692268106
273,1.0,0.2269227470359643
274,1.0,0.22146971306418944
275,1.0,0.21891638681243278
276,1.0,0.21302790185198625
277,1.0,0.21136527080433076
278,1.0,0.20725817625208653
279,1.0,0.20076599787552699
280,1.0,0.19889553794691456
281,1.0,0.1962564410458741
282,1.0,0.19104422466631918
283,1.0,0.18898572908350764
284,1.0,0.18441349370245502
285,1.0,0.18140492323526888
286,1.0,0.17893076989054346
287,1.0,0.17722195464711976
288,1.0,0.17625868427823999
289,1.0,0.17340845962511628
290,1.0,0.17083204127547552
291,1.0,0.167830068550542
292,1.0,0.16396049271939142
293,1.0,0.1610442906437417
294,1.0,0.15573970587265037
295,1.0,0.15203837246894114
296,1.0,0.14946525299042668
297,1.0,0.1462983367091781
298,1.0,0.1450513634234365
299,1.0,0.14157435325631568
300,1.0,0.13956204186927235
301,1.0,0.13698892239075788
302,1.0,0.1342640548404336
303,1.0,0.1313940369605521
304,1.0,0.12782135953076856
305,1.0,0.12449609743545759
306,1.0,0.12268171831599227
307,1.0,0.11983149366286856
308,1.0,0.11685921077807174
309,1.0,0.11428609129955729
310,1.0,0.11193069731537868
311,1.0,0.10896171330170816
312,1.0,0.10653704302387723
313,1.0,0.10447854744106566
314,1.0,0.10277303106876827
315,1.0,0.10095205420705035
316,1.0,0.09857686699611393
317,1.0,0.09668991271187
318,1.0,0.09512954666912983
319,1.0,0.09305125785956046
320,1.0,0.0910224521168856
321,1.0,0.08943899397626133
322,1.0,0.08828109021092982
323,1.0,0.08577394815494138
324,1.0,0.08394307467984456
325,1.0,0.08180540619000178
326,1.0,0.07984257786985294
327,1.0,0.07838447683202808
328,1.0,0.07718698661318096
329,1.0,0.07497014521630697
330,1.0,0.07384523016223848
331,1.0,0.07255867042298125
332,1.0,0.07131499600836594
333,1.0,0.0699294701353197
334,1.0,0.06859342732916796
335,1.0,0.06739263823919454
336,1.0,0.06640297690130437
337,1.0,0.06497786457474253
338,1.0,0.06383975403616882
339,1.0,0.06296885205882546
340,1.0,0.06227608912230235
341,1.0,0.0614183826294642
342,1.0,0.06104231132106593
343,1.0,0.060270375477511594
344,1.0,0.05982172900433472
345,1.0,0.05934669156214743
346,1.0,0.05875289475941333
347,1.0,0.05824486860596304
348,1.0,0.05777313003490206
349,1.0,0.05749602486029281
350,1.0,0.057024286289231826
351,1.0,0.05672738788786477
352,1.0,0.05646017932663443
353,1.0,0.0563282244815824
354,1.0,0.05600493511120495
355,1.0,0.05562886380280668
356,1.0,0.05528248233454512
357,1.0,0.05512413652048269
358,1.0,0.054748065212084425
359,1.0,0.05387056549248847
360,1.0,0.05079271873165003
361,1.0,0.0
