,precision,recall
267,1.0,0.29680137716206245
268,1.0,0.2939552422329699
269,1.0,0.28951881301746046
270,1.0,0.28671858349045004
271,1.0,0.281957537503074
272,1.0,0.2764488892532175
273,1.0,0.2733273219116321
274,1.0,0.268684318386753
275,1.0,0.267149766374293
276,1.0,0.264487253053529
277,1.0,0.26109353225674237
278,1.0,0.2573555209443397
279,1.0,0.2555029100745963
280,1.0,0.25146323469136816
281,1.0,0.2507353061726371
282,1.0,0.24676776784982377
283,1.0,0.2428362980572178
284,1.0,0.24035740634478236
285,1.0,0.23860316419378638
286,1.0,0.234432330518895
287,1.0,0.22995655381588656
288,1.0,0.22688744979096648
289,1.0,0.22351012378063775
290,1.0,0.2221723092056726
291,1.0,0.21587999016312812
292,1.0,0.21358472005902124
293,1.0,0.2100139355684892
294,1.0,0.20712189523731453
295,1.0,0.20266907123534716
296,1.0,0.20078039183539634
297,1.0,0.19828838429379458
298,1.0,0.19428149848348225
299,1.0,0.1915370112304287
300,1.0,0.18882203459299943
301,1.0,0.18703172391179604
302,1.0,0.18349045003688827
303,1.0,0.18086400524633167
304,1.0,0.17855561931305844
305,1.0,0.17513238790064758
306,1.0,0.17259447495696367
307,1.0,0.16924993851955078
308,1.0,0.16622018198212968
309,1.0,0.16322649397491598
310,1.0,0.15973112550209034
311,1.0,0.158668743339618
312,1.0,0.15499631117304696
313,1.0,0.15370112304287237
314,1.0,0.15191081236166898
315,1.0,0.15014345438150667
316,1.0,0.14765144683990492
317,1.0,0.14543815066808755
318,1.0,0.1430117222723174
319,1.0,0.14061808344946308
320,1.0,0.13825723419952454
321,1.0,0.13476514468399048
322,1.0,0.1324698745798836
323,1.0,0.1297548979424543
324,1.0,0.12841708336748914
325,1.0,0.12600049184359374
326,1.0,0.12297073530617264
327,1.0,0.11998688417083367
328,1.0,0.11809820477088286
329,1.0,0.11561931305844741
330,1.0,0.11317976883351094
331,1.0,0.110579555701287
332,1.0,0.10841544388884335
333,1.0,0.10667431756701369
334,1.0,0.10439216329207313
335,1.0,0.10271005820149193
336,1.0,0.1012410853348635
337,1.0,0.0994376588244938
338,1.0,0.09766702188703992
339,1.0,0.09645052873186327
340,1.0,0.09474547094024101
341,1.0,0.0929059758996639
342,1.0,0.09093860152471514
343,1.0,0.08965325026641528
344,1.0,0.08823674071645217
345,1.0,0.08592507582588736
346,1.0,0.08426592343634724
347,1.0,0.08249528649889336
348,1.0,0.08061972292810886
349,1.0,0.07836380031150095
350,1.0,0.07671120583654398
351,1.0,0.07590458234281498
352,1.0,0.07511763259283548
353,1.0,0.07358308058037544
354,1.0,0.07208787605541438
355,1.0,0.0708746618575293
356,1.0,0.06957619477006312
357,1.0,0.06819903270759899
358,1.0,0.06730715632428888
359,1.0,0.06633330600868924
360,1.0,0.06570374620870563
361,1.0,0.06478891712435446
362,1.0,0.0636084924993852
363,1.0,0.06265759488482663
364,1.0,0.06192310845151242
365,1.0,0.06139191737027625
366,1.0,0.06096565292237069
367,1.0,0.06039183539634396
368,1.0,0.05960488564636446
369,1.0,0.058473645380768914
370,1.0,0.058185097139109763
371,1.0,0.057289941798508076
372,1.0,0.05676530863185507
373,1.0,0.056266907123534715
374,1.0,0.05585375850479547
375,1.0,0.055519304861054185
376,1.0,0.05520452496106238
377,1.0,0.05471268136732519
378,1.0,0.054161816542339536
379,1.0,0.053820804984015085
380,1.0,0.05366341503401918
381,1.0,0.053483072382982215
382,1.0,0.05341749323715059
383,1.0,0.0531518976965325
384,1.0,0.05286334945487335
385,1.0,0.05254201164029838
386,1.0,0.05238462169030248
387,1.0,0.05208951553406017
388,1.0,0.05182719895073366
389,1.0,0.0514533978194934
390,1.0,0.05041068940077056
391,1.0,0.04779736043938028
392,1.0,0.0
